Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
333,US-2016-150147,4/25/2016,4/29/2016,Second Class,JL-15850,John Lucas,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-BI-10001153,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Recycled Grain-Textured Covers,20.724,2,0.7,Low Loss
2533,CA-2014-111500,8/17/2014,8/21/2014,Standard Class,DJ-13510,Don Jones,Corporate,United States,Little Rock,Arkansas,72209,South,OFF-FA-10002676,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Colored Push Pins,12.67,7,0.0,Low Profit
1273,US-2016-103646,4/21/2016,4/26/2016,Standard Class,SP-20545,Sibella Parks,Corporate,United States,Chicago,Illinois,60623,Central,OFF-BI-10002854,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Performers Binder/Pad Holder, Black",44.848,8,0.8,Low Loss
1218,US-2017-118087,9/9/2017,9/13/2017,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Philadelphia,Pennsylvania,19134,East,FUR-FU-10001867,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",17.024,2,0.2,Low Profit
6280,US-2016-139087,7/17/2016,7/22/2016,Second Class,DK-13375,Dennis Kane,Consumer,United States,Seattle,Washington,98105,West,OFF-BI-10000042,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Pressboard Data Binder, Crimson, 12"" X 8 1/2""",12.816,3,0.2,Low Profit
6943,CA-2017-107132,6/26/2017,6/30/2017,Standard Class,SC-20260,Scott Cohen,Corporate,United States,New York City,New York,10009,East,OFF-PA-10003790,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1991,68.52,3,0.0,Medium Profit
5452,US-2014-119081,9/12/2014,9/19/2014,Standard Class,TA-21385,Tom Ashbrook,Home Office,United States,Olathe,Kansas,66062,Central,FUR-FU-10003464,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Seth Thomas 8 1/2"" Cubicle Clock",40.56,2,0.0,Medium Profit
4498,CA-2017-155075,12/2/2017,12/9/2017,Standard Class,GW-14605,Giulietta Weimer,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10003650,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC DocuBind 300 Electric Binding Machine,631.176,4,0.7,High Loss
7721,CA-2015-108588,1/5/2015,1/10/2015,Standard Class,BG-11695,Brooke Gillingham,Corporate,United States,New York City,New York,10009,East,OFF-EN-10000461,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",17.48,2,0.0,Low Profit
5340,CA-2015-146486,11/9/2015,11/14/2015,Second Class,DV-13465,Dianna Vittorini,Consumer,United States,Oceanside,New York,11572,East,OFF-EN-10001509,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Poly String Tie Envelopes,12.24,6,0.0,Low Profit
5233,CA-2017-124436,3/19/2017,3/22/2017,Second Class,SA-20830,Sue Ann Reed,Consumer,United States,Fresno,California,93727,West,OFF-BI-10000343,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",27.496,7,0.2,Low Profit
4248,CA-2017-117702,11/28/2017,12/4/2017,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,Baltimore,Maryland,21215,East,FUR-FU-10004270,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Image Series Desk Accessories, Burgundy",20.9,5,0.0,Low Profit
9506,CA-2016-113607,10/14/2016,10/18/2016,Standard Class,PW-19030,Pauline Webber,Corporate,United States,New York City,New York,10009,East,OFF-PA-10001970,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1908,111.96,2,0.0,Medium Profit
8360,CA-2014-110555,4/11/2014,4/18/2014,Standard Class,MM-18055,Michelle Moray,Consumer,United States,Great Falls,Montana,59405,West,TEC-AC-10003399,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive,217.44,6,0.0,Medium Profit
8497,CA-2014-169061,3/5/2014,3/8/2014,Second Class,AB-10150,Aimee Bixby,Consumer,United States,Yonkers,New York,10701,East,OFF-AR-10000588,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 345,59.52,3,0.0,Medium Profit
5378,CA-2014-125542,12/5/2014,12/7/2014,First Class,NB-18655,Nona Balk,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-EN-10000056,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Cameo Buff Policy Envelopes,348.488,7,0.2,High Profit
1393,US-2016-108504,2/5/2016,2/5/2016,Same Day,PP-18955,Paul Prost,Home Office,United States,Smyrna,Georgia,30080,South,OFF-PA-10003892,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1943,342.37,7,0.0,High Profit
8665,CA-2017-126634,3/30/2017,4/1/2017,Second Class,AB-10165,Alan Barnes,Consumer,United States,Lakewood,California,90712,West,FUR-FU-10004973,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Flat Face Poster Frame,94.2,5,0.0,Medium Profit
896,CA-2016-105494,11/10/2016,11/12/2016,First Class,PC-18745,Pamela Coakley,Corporate,United States,San Francisco,California,94122,West,OFF-BI-10003364,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Binding Machine Supplies,70.008,3,0.2,Medium Profit
355,CA-2016-138520,4/8/2016,4/13/2016,Standard Class,JL-15505,Jeremy Lonsdale,Consumer,United States,New York City,New York,10035,East,FUR-BO-10002268,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Sauder Barrister Bookcases,388.704,6,0.2,Low Loss
3289,CA-2015-157770,12/13/2015,12/15/2015,First Class,RD-19585,Rob Dowd,Consumer,United States,Temecula,California,92592,West,OFF-BI-10000050,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Angle-D Binders with Locking Rings, Label Holders",29.2,5,0.2,Low Profit
811,CA-2014-151995,10/13/2014,10/15/2014,First Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Edmonds,Washington,98026,West,FUR-TA-10002903,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Bevis Round Bullnose 29"" High Table Top",1298.55,5,0.0,High Profit
448,CA-2016-166674,4/1/2016,4/3/2016,Second Class,RB-19360,Raymond Buch,Consumer,United States,Auburn,New York,13021,East,OFF-AR-10000588,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 345,59.52,3,0.0,Medium Profit
7600,CA-2014-131947,9/17/2014,9/22/2014,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Springfield,Oregon,97477,West,OFF-PA-10000246,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Riverleaf Stik-Withit Designer Note Cubes,40.24,5,0.2,Medium Profit
5886,US-2014-109456,10/16/2014,10/17/2014,Same Day,LS-17245,Lynn Smith,Consumer,United States,San Francisco,California,94110,West,OFF-BI-10000136,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Non-Stick Heavy Duty View Round Locking Ring Binders,14.352,3,0.2,Low Profit
6884,CA-2015-137113,12/1/2015,12/5/2015,Second Class,TW-21025,Tamara Willingham,Home Office,United States,Seattle,Washington,98105,West,OFF-PA-10002222,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Xerox Color Copier Paper, 11"" x 17"", Ream",114.2,5,0.0,Medium Profit
5764,CA-2015-162047,11/3/2015,11/5/2015,First Class,FH-14365,Fred Hopkins,Corporate,United States,Long Beach,New York,11561,East,FUR-CH-10004983,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,1448.82,10,0.1,High Profit
2098,US-2016-146570,5/15/2016,5/20/2016,Standard Class,SN-20710,Steve Nguyen,Home Office,United States,Jackson,Mississippi,39212,South,OFF-AR-10003856,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 344,8.34,3,0.0,Low Profit
5363,CA-2016-122017,12/29/2016,1/2/2017,Standard Class,CD-11920,Carlos Daly,Consumer,United States,Wichita,Kansas,67212,Central,FUR-FU-10000672,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Executive Impressions 10"" Spectator Wall Clock",70.56,6,0.0,Medium Profit
2524,CA-2016-124352,10/15/2016,10/21/2016,Standard Class,CD-12790,Cynthia Delaney,Home Office,United States,Oklahoma City,Oklahoma,73120,Central,OFF-BI-10000977,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Plastic Spiral Binding Combs,121.6,4,0.0,Medium Profit
9455,CA-2015-129546,9/28/2015,10/5/2015,Standard Class,RP-19855,Roy Phan,Corporate,United States,Los Angeles,California,90032,West,TEC-PH-10003555,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Motorola HK250 Universal Bluetooth Headset,36.784,2,0.2,Low Loss
7615,CA-2015-113740,8/24/2015,8/28/2015,Second Class,SC-20380,Shahid Collister,Consumer,United States,New York City,New York,10035,East,FUR-FU-10000010,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","DAX Value U-Channel Document Frames, Easel Back",14.91,3,0.0,Low Profit
4964,CA-2014-156587,3/7/2014,3/8/2014,First Class,AB-10015,Aaron Bergman,Consumer,United States,Seattle,Washington,98103,West,OFF-ST-10002344,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Carina 42""Hx23 3/4""W Media Storage Unit",242.94,3,0.0,Low Profit
4489,CA-2015-162621,9/5/2015,9/11/2015,Standard Class,CA-12055,Cathy Armstrong,Home Office,United States,Houston,Texas,77036,Central,OFF-SU-10003567,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Stiletto Hand Letter Openers,69.12,9,0.2,Low Loss
5252,US-2016-169369,12/12/2016,12/18/2016,Standard Class,EC-14050,Erin Creighton,Consumer,United States,Columbus,Georgia,31907,South,OFF-PA-10004438,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1907,49.12,4,0.0,Medium Profit
8235,CA-2017-102204,5/1/2017,5/6/2017,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,Jacksonville,Florida,32216,South,OFF-SU-10001212,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Kleencut Forged Office Shears by Acme United Corporation,3.328,2,0.2,Low Profit
7204,CA-2014-118276,12/29/2014,1/2/2015,Standard Class,MG-17890,Michael Granlund,Home Office,United States,Saint Charles,Illinois,60174,Central,FUR-FU-10002111,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Master Caster Door Stop, Large Brown",8.736,3,0.6,Low Loss
2192,CA-2016-128412,12/10/2016,12/17/2016,Standard Class,AP-10915,Arthur Prichep,Consumer,United States,Seattle,Washington,98105,West,OFF-BI-10001718,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC DocuBind P50 Personal Binding Machine,153.552,3,0.2,Medium Profit
1641,CA-2016-157266,5/26/2016,6/1/2016,Standard Class,TB-21280,Toby Braunhardt,Consumer,United States,Washington,District of Columbia,20016,East,OFF-PA-10004675,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",12.7,2,0.0,Low Profit
3919,US-2017-142573,7/18/2017,7/23/2017,Standard Class,ML-17410,Maris LaWare,Consumer,United States,Phoenix,Arizona,85023,West,FUR-CH-10000513,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",High-Back Leather Manager's Chair,311.976,3,0.2,Low Loss
556,CA-2014-155852,3/3/2014,3/7/2014,Second Class,AJ-10945,Ashley Jarboe,Consumer,United States,Wilmington,North Carolina,28403,South,OFF-AR-10003560,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Zebra Zazzle Fluorescent Highlighters,19.456,4,0.2,Low Profit
560,CA-2017-118731,11/20/2017,11/22/2017,Second Class,LP-17080,Liz Pelletier,Consumer,United States,San Francisco,California,94110,West,FUR-FU-10003347,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Coloredge Poster Frame,42.6,3,0.0,Medium Profit
374,US-2014-119137,7/23/2014,7/27/2014,Standard Class,AG-10900,Arthur Gainer,Consumer,United States,Tucson,Arizona,85705,West,TEC-AC-10003911,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",NETGEAR AC1750 Dual Band Gigabit Smart WiFi Router,1023.936,8,0.2,High Profit
5997,CA-2016-162187,12/11/2016,12/11/2016,Same Day,NS-18640,Noel Staavos,Corporate,United States,Columbus,Ohio,43229,East,OFF-AP-10000576,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Belkin 325VA UPS Surge Protector, 6'",387.136,4,0.2,Medium Profit
4488,CA-2015-162621,9/5/2015,9/11/2015,Standard Class,CA-12055,Cathy Armstrong,Home Office,United States,Houston,Texas,77036,Central,OFF-BI-10000962,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2"" X 14"" 7/8""",16.27,5,0.8,Low Loss
2365,US-2016-108637,3/13/2016,3/18/2016,Standard Class,AB-10060,Adam Bellavance,Home Office,United States,Waynesboro,Virginia,22980,South,OFF-AP-10004540,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Eureka The Boss Lite 10-Amp Upright Vacuum, Blue",160.32,2,0.0,Medium Profit
8289,CA-2014-156244,8/12/2014,8/16/2014,Standard Class,DH-13675,Duane Huffman,Home Office,United States,Miami,Florida,33180,South,TEC-AC-10002473,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Maxell 4.7GB DVD-R,158.928,7,0.2,Medium Profit
8856,CA-2017-163671,12/24/2017,12/30/2017,Standard Class,DP-13105,Dave Poirier,Corporate,United States,Meridian,Idaho,83642,West,OFF-BI-10001679,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Instant Index System for Binding Systems,21.312,3,0.2,Low Profit
8421,CA-2017-118199,5/9/2017,5/11/2017,First Class,LB-16795,Laurel Beltran,Home Office,United States,Seattle,Washington,98105,West,TEC-AC-10004171,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset,199.98,2,0.0,Medium Profit
7649,CA-2016-138968,3/15/2016,3/16/2016,First Class,FC-14335,Fred Chung,Corporate,United States,San Francisco,California,94110,West,FUR-CH-10000309,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Comet Stacking Arm Chair,1352.032,4,0.2,Medium Profit
6289,CA-2014-100090,7/8/2014,7/12/2014,Standard Class,EB-13705,Ed Braxton,Corporate,United States,San Francisco,California,94122,West,OFF-BI-10001597,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",196.704,6,0.2,Medium Profit
4050,CA-2017-136350,6/24/2017,6/26/2017,Second Class,GA-14515,George Ashbrook,Consumer,United States,New York City,New York,10011,East,FUR-FU-10003601,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",276.69,3,0.0,Medium Profit
3555,CA-2014-120838,3/23/2014,3/26/2014,Second Class,PO-18865,Patrick O'Donnell,Consumer,United States,Los Angeles,California,90036,West,OFF-ST-10000585,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Economy Rollaway Files,330.4,2,0.0,Medium Profit
258,US-2015-159982,11/28/2015,12/4/2015,Standard Class,DR-12880,Dan Reichenbach,Corporate,United States,Chicago,Illinois,60623,Central,TEC-PH-10001580,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Logitech Mobile Speakerphone P710e - speaker phone,647.904,6,0.2,Medium Profit
5958,CA-2016-127138,3/12/2016,3/15/2016,Second Class,DK-13225,Dean Katz,Corporate,United States,San Francisco,California,94109,West,OFF-AP-10003842,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Euro-Pro Shark Turbo Vacuum,154.9,5,0.0,Medium Profit
5376,CA-2017-134152,5/27/2017,5/31/2017,Standard Class,RP-19855,Roy Phan,Corporate,United States,Seattle,Washington,98103,West,TEC-AC-10004510,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Desktop MK120 Mouse and keyboard Combo,98.16,6,0.0,Low Profit
9101,CA-2017-152933,10/12/2017,10/16/2017,Standard Class,MG-17650,Matthew Grinstein,Home Office,United States,Dallas,Texas,75081,Central,TEC-AC-10003033,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Plantronics CS510 - Over-the-Head monaural Wireless Headset System,791.88,3,0.2,High Profit
4640,CA-2016-102162,9/11/2016,9/16/2016,Standard Class,JF-15565,Jill Fjeld,Consumer,United States,Newport News,Virginia,23602,South,TEC-CO-10001943,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Canon PC-428 Personal Copier,1599.92,8,0.0,High Profit
8499,CA-2014-169061,3/5/2014,3/8/2014,Second Class,AB-10150,Aimee Bixby,Consumer,United States,Yonkers,New York,10701,East,OFF-SU-10000381,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Forged Steel Scissors with Black Enamel Handles,18.62,2,0.0,Low Profit
1077,CA-2016-161781,9/29/2016,9/30/2016,First Class,CC-12100,Chad Cunningham,Home Office,United States,Columbus,Indiana,47201,Central,OFF-AR-10000255,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 328,40.88,7,0.0,Medium Profit
2373,CA-2016-159940,7/7/2016,7/11/2016,Second Class,BF-11020,Barry Französisch,Corporate,United States,Aurora,Illinois,60505,Central,OFF-FA-10000936,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Acco Hot Clips Clips to Go,2.632,1,0.2,Low Profit
5253,CA-2015-132318,10/30/2015,11/2/2015,First Class,TT-21220,Thomas Thornton,Consumer,United States,Virginia Beach,Virginia,23464,South,OFF-AP-10000026,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,182.91,3,0.0,Medium Profit
624,CA-2015-138009,11/29/2015,12/3/2015,Standard Class,SF-20965,Sylvia Foulston,Corporate,United States,Dearborn,Michigan,48126,Central,OFF-AP-10000179,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Honeywell Enviracaire Portable HEPA Air Cleaner for up to 10 x 16 Room,555.21,5,0.1,High Profit
3974,CA-2016-167556,3/29/2016,4/2/2016,Standard Class,JM-15250,Janet Martin,Consumer,United States,New York City,New York,10009,East,OFF-BI-10003708,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""",29.8,5,0.2,Low Profit
8448,CA-2017-125451,10/23/2017,10/24/2017,First Class,AH-10075,Adam Hart,Corporate,United States,Cranston,Rhode Island,2920,East,FUR-FU-10000277,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Deflect-o DuraMat Antistatic Studded Beveled Mat for Medium Pile Carpeting,210.68,2,0.0,Medium Profit
5144,CA-2016-111213,4/1/2016,4/5/2016,Standard Class,FP-14320,Frank Preis,Consumer,United States,New York City,New York,10009,East,OFF-BI-10004140,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Non-Stick Binders,3.592,1,0.2,Low Profit
5998,CA-2016-162187,12/11/2016,12/11/2016,Same Day,NS-18640,Noel Staavos,Corporate,United States,Columbus,Ohio,43229,East,FUR-TA-10003008,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Lesro Round Back Collection Coffee Table, End Table",328.59,3,0.4,High Loss
1294,CA-2015-101707,8/27/2015,9/1/2015,Standard Class,PF-19165,Philip Fox,Consumer,United States,San Diego,California,92105,West,OFF-PA-10002968,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1973,114.2,5,0.0,Medium Profit
517,CA-2017-127432,1/22/2017,1/27/2017,Standard Class,AD-10180,Alan Dominguez,Home Office,United States,Great Falls,Montana,59405,West,OFF-ST-10004507,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Advantus Rolling Storage Box,51.45,3,0.0,Medium Profit
7974,US-2015-126753,8/16/2015,8/20/2015,Standard Class,SP-20860,Sung Pak,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-BI-10003981,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Avery Durable Plastic 1"" Binders",2.724,2,0.7,Low Loss
7406,CA-2015-100146,5/14/2015,5/19/2015,Standard Class,CB-12535,Claudia Bergmann,Corporate,United States,Camarillo,California,93010,West,FUR-CH-10003833,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Novimex Fabric Task Chair,97.568,2,0.2,Low Loss
5263,CA-2014-105165,9/7/2014,9/10/2014,First Class,SZ-20035,Sam Zeldin,Home Office,United States,Houston,Texas,77036,Central,FUR-TA-10004154,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Riverside Furniture Oval Coffee Table, Oval End Table, End Table with Drawer",200.795,1,0.3,Low Loss
1556,CA-2017-120761,9/4/2017,9/8/2017,Standard Class,AB-10150,Aimee Bixby,Consumer,United States,Long Beach,New York,11561,East,TEC-AC-10000171,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack",91.96,4,0.0,Medium Profit
9260,CA-2014-168368,2/11/2014,2/15/2014,Second Class,GA-14725,Guy Armstrong,Consumer,United States,Columbia,Missouri,65203,Central,OFF-ST-10002583,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Neat Ideas Storage Cubes,64.96,2,0.0,Low Profit
276,CA-2017-118136,9/16/2017,9/17/2017,First Class,BB-10990,Barry Blumstein,Corporate,United States,Inglewood,California,90301,West,OFF-AR-10001427,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 330,5.98,1,0.0,Low Profit
7380,CA-2016-105732,9/13/2016,9/18/2016,Standard Class,AG-10270,Alejandro Grove,Consumer,United States,Omaha,Nebraska,68104,Central,OFF-ST-10000419,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Rogers Jumbo File, Granite",40.74,3,0.0,Low Profit
7769,CA-2017-154088,11/12/2017,11/17/2017,Standard Class,LB-16735,Larry Blacks,Consumer,United States,Tallahassee,Florida,32303,South,OFF-PA-10003651,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1968,26.72,5,0.2,Low Profit
6142,CA-2017-121083,7/9/2017,7/15/2017,Standard Class,JF-15190,Jamie Frazer,Consumer,United States,Manchester,Connecticut,6040,East,OFF-ST-10002554,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Industrial Shelving,195.64,4,0.0,Low Profit
8558,CA-2016-132829,12/23/2016,12/26/2016,Second Class,LA-16780,Laura Armstrong,Corporate,United States,Houston,Texas,77041,Central,TEC-PH-10004539,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Wireless Extenders zBoost YX545 SOHO Signal Booster,453.576,3,0.2,Medium Profit
1533,CA-2017-159884,8/31/2017,9/5/2017,Standard Class,JF-15490,Jeremy Farry,Consumer,United States,Tempe,Arizona,85281,West,OFF-FA-10000585,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",OIC Bulk Pack Metal Binder Clips,8.376,3,0.2,Low Profit
593,CA-2014-135405,1/9/2014,1/13/2014,Standard Class,MS-17830,Melanie Seite,Consumer,United States,Laredo,Texas,78041,Central,OFF-AR-10004078,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 312,9.344,2,0.2,Low Profit
6249,CA-2017-121580,5/29/2017,6/4/2017,Standard Class,ML-17410,Maris LaWare,Consumer,United States,Columbus,Indiana,47201,Central,FUR-FU-10003981,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Wave Desk Accessories,6.24,3,0.0,Low Profit
936,CA-2016-140081,6/20/2016,6/24/2016,Standard Class,CG-12040,Catherine Glotzbach,Home Office,United States,Philadelphia,Pennsylvania,19120,East,OFF-PA-10001870,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 202,15.552,3,0.2,Low Profit
1084,US-2016-143819,3/1/2016,3/5/2016,Standard Class,KD-16270,Karen Daniels,Consumer,United States,Yonkers,New York,10701,East,OFF-PA-10003127,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,26.38,1,0.0,Medium Profit
3683,CA-2015-132626,7/9/2015,7/14/2015,Standard Class,BT-11680,Brian Thompson,Consumer,United States,Clinton,Maryland,20735,East,OFF-AR-10002987,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Prismacolor Color Pencil Set,79.36,4,0.0,Medium Profit
6719,CA-2016-134789,4/8/2016,4/15/2016,Standard Class,CK-12325,Christine Kargatis,Home Office,United States,Hot Springs,Arkansas,71901,South,FUR-FU-10003268,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Radial Chair Mat for Low to Medium Pile Carpets,159.92,4,0.0,Medium Profit
5213,CA-2016-145898,9/26/2016,9/26/2016,Same Day,CM-12445,Chuck Magee,Consumer,United States,Redlands,California,92374,West,OFF-ST-10004507,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Advantus Rolling Storage Box,51.45,3,0.0,Medium Profit
5395,US-2014-123183,11/19/2014,11/25/2014,Standard Class,GR-14560,Georgia Rosenberg,Corporate,United States,Wilmington,Delaware,19805,East,FUR-BO-10000362,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Sauder Inglewood Library Bookcases,1025.88,6,0.0,High Profit
3037,US-2015-123960,6/11/2015,6/16/2015,Standard Class,BD-11605,Brian Dahlen,Consumer,United States,Monroe,Louisiana,71203,South,OFF-AR-10003582,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",56.3,2,0.0,Medium Profit
7755,CA-2015-161795,12/21/2015,12/23/2015,Second Class,AH-10075,Adam Hart,Corporate,United States,Columbus,Ohio,43229,East,OFF-AR-10001919,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","OIC #2 Pencils, Medium Soft",3.008,2,0.2,Low Profit
8651,CA-2014-142769,9/13/2014,9/13/2014,Same Day,RP-19390,Resi Pölking,Consumer,United States,Seattle,Washington,98103,West,OFF-FA-10000840,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",OIC Thumb-Tacks,5.7,5,0.0,Low Profit
5087,CA-2015-109001,3/5/2015,3/9/2015,Standard Class,KN-16390,Katherine Nockton,Corporate,United States,Philadelphia,Pennsylvania,19120,East,TEC-PH-10000562,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Samsung Convoy 3,466.158,7,0.4,Low Loss
